loss	accurracy	params
1.8829989433288574	0.3400000035762787	((32, 3), (32, 3), (2, 3))
6.006689548492432	0.10499999672174454	((32, 3), (32, 3), (4, 3))
1.9603123664855957	0.375	((32, 3), (32, 3), (8, 3))
2.2805144786834717	0.29499998688697815	((32, 3), (32, 3), (16, 3))
1.8623963594436646	0.3400000035762787	((32, 3), (32, 3), (32, 3))
5.038972854614258	0.17000000178813934	((32, 3), (32, 3), (64, 3))
2.3027329444885254	0.2549999952316284	((32, 3), (64, 3), (2, 3))
1.677403211593628	0.39500001072883606	((32, 3), (64, 3), (4, 3))
2.5860795974731445	0.2150000035762787	((32, 3), (64, 3), (8, 3))
3.028088331222534	0.23499999940395355	((32, 3), (64, 3), (16, 3))
3.3458452224731445	0.18000000715255737	((32, 3), (64, 3), (32, 3))
3.644449234008789	0.20499999821186066	((32, 3), (64, 3), (64, 3))
2.105729103088379	0.22499999403953552	((64, 3), (2, 3), (2, 3))
2.2200398445129395	0.2199999988079071	((64, 3), (2, 3), (4, 3))
2.028024673461914	0.27000001072883606	((64, 3), (2, 3), (8, 3))
7.072549343109131	0.14499999582767487	((64, 3), (2, 3), (16, 3))
2.406564950942993	0.25	((64, 3), (2, 3), (32, 3))
2.6920461654663086	0.22499999403953552	((64, 3), (2, 3), (64, 3))
1.8461827039718628	0.2800000011920929	((64, 3), (4, 3), (2, 3))
4.35029411315918	0.1899999976158142	((64, 3), (4, 3), (4, 3))
6.48145866394043	0.13500000536441803	((64, 3), (4, 3), (8, 3))
2.300891637802124	0.22499999403953552	((64, 3), (4, 3), (16, 3))
3.701115608215332	0.19499999284744263	((64, 3), (4, 3), (32, 3))
5.249058246612549	0.13500000536441803	((64, 3), (4, 3), (64, 3))
2.117403507232666	0.30000001192092896	((64, 3), (8, 3), (2, 3))
7.69973611831665	0.15000000596046448	((64, 3), (8, 3), (4, 3))
5.20866584777832	0.19499999284744263	((64, 3), (8, 3), (8, 3))
2.7502400875091553	0.24500000476837158	((64, 3), (8, 3), (16, 3))
6.145819664001465	0.125	((64, 3), (8, 3), (32, 3))
3.6720800399780273	0.10999999940395355	((64, 3), (8, 3), (64, 3))
2.2943482398986816	0.2150000035762787	((64, 3), (16, 3), (2, 3))
3.142152786254883	0.23000000417232513	((64, 3), (16, 3), (4, 3))
6.268338680267334	0.11999999731779099	((64, 3), (16, 3), (8, 3))
1.7636198997497559	0.36500000953674316	((64, 3), (16, 3), (16, 3))
6.877960681915283	0.16500000655651093	((64, 3), (16, 3), (32, 3))
9.232566833496094	0.17000000178813934	((64, 3), (16, 3), (64, 3))
2.733257532119751	0.23999999463558197	((64, 3), (32, 3), (2, 3))
5.303590774536133	0.13500000536441803	((64, 3), (32, 3), (4, 3))
2.4019901752471924	0.3199999928474426	((64, 3), (32, 3), (8, 3))
6.31568717956543	0.20499999821186066	((64, 3), (32, 3), (16, 3))
5.175288200378418	0.17499999701976776	((64, 3), (32, 3), (32, 3))
4.802232265472412	0.17499999701976776	((64, 3), (32, 3), (64, 3))
2.751627206802368	0.24500000476837158	((64, 3), (64, 3), (2, 3))
2.298084259033203	0.3100000023841858	((64, 3), (64, 3), (4, 3))
3.941060781478882	0.2549999952316284	((64, 3), (64, 3), (8, 3))
2.016613245010376	0.35499998927116394	((64, 3), (64, 3), (16, 3))
10.544631004333496	0.14000000059604645	((64, 3), (64, 3), (32, 3))
3.937316656112671	0.2150000035762787	((64, 3), (64, 3), (64, 3))
2.2338483333587646	0.17000000178813934	((2, 5), (2, 5), (2, 5))
2.011259078979492	0.25	((2, 5), (2, 5), (4, 5))
2.250495672225952	0.27000001072883606	((2, 5), (2, 5), (8, 5))
2.1372275352478027	0.2150000035762787	((2, 5), (2, 5), (16, 5))
2.240208387374878	0.2150000035762787	((2, 5), (2, 5), (32, 5))
1.9758782386779785	0.2800000011920929	((2, 5), (2, 5), (64, 5))
1.8803867101669312	0.36000001430511475	((2, 5), (4, 5), (2, 5))
1.7860839366912842	0.3149999976158142	((2, 5), (4, 5), (4, 5))
4.103326320648193	0.10999999940395355	((2, 5), (4, 5), (8, 5))
3.0033624172210693	0.1599999964237213	((2, 5), (4, 5), (16, 5))
1.5847630500793457	0.4699999988079071	((2, 5), (4, 5), (32, 5))
1.8299126625061035	0.3100000023841858	((2, 5), (4, 5), (64, 5))
2.0280253887176514	0.3050000071525574	((2, 5), (8, 5), (2, 5))
3.275754690170288	0.14000000059604645	((2, 5), (8, 5), (4, 5))
2.3297617435455322	0.25	((2, 5), (8, 5), (8, 5))
2.1362552642822266	0.2199999988079071	((2, 5), (8, 5), (16, 5))
1.783722996711731	0.3100000023841858	((2, 5), (8, 5), (32, 5))
2.2807509899139404	0.12999999523162842	((2, 5), (8, 5), (64, 5))
5.618926525115967	0.10000000149011612	((2, 5), (16, 5), (2, 5))
2.098480463027954	0.2150000035762787	((2, 5), (16, 5), (4, 5))
2.1451528072357178	0.2150000035762787	((2, 5), (16, 5), (8, 5))
1.9046019315719604	0.29499998688697815	((2, 5), (16, 5), (16, 5))
3.3729407787323	0.1899999976158142	((2, 5), (16, 5), (32, 5))
2.3353641033172607	0.16500000655651093	((2, 5), (16, 5), (64, 5))
3.3027727603912354	0.11500000208616257	((2, 5), (32, 5), (2, 5))
2.001965045928955	0.33000001311302185	((2, 5), (32, 5), (4, 5))
1.9681144952774048	0.25999999046325684	((2, 5), (32, 5), (8, 5))
2.337369918823242	0.24500000476837158	((2, 5), (32, 5), (16, 5))
4.70482873916626	0.20499999821186066	((2, 5), (32, 5), (32, 5))
2.645521879196167	0.17499999701976776	((2, 5), (32, 5), (64, 5))
3.101206064224243	0.10499999672174454	((2, 5), (64, 5), (2, 5))
2.9850597381591797	0.1599999964237213	((2, 5), (64, 5), (4, 5))
2.1035304069519043	0.2199999988079071	((2, 5), (64, 5), (8, 5))
2.173912763595581	0.33000001311302185	((2, 5), (64, 5), (16, 5))
6.194311618804932	0.10999999940395355	((2, 5), (64, 5), (32, 5))
5.807549476623535	0.13500000536441803	((2, 5), (64, 5), (64, 5))
2.518963575363159	0.1899999976158142	((4, 5), (2, 5), (2, 5))
2.275238037109375	0.23999999463558197	((4, 5), (2, 5), (4, 5))
2.2518320083618164	0.20499999821186066	((4, 5), (2, 5), (8, 5))
1.9618782997131348	0.3149999976158142	((4, 5), (2, 5), (16, 5))
1.867256760597229	0.29499998688697815	((4, 5), (2, 5), (32, 5))
3.585472345352173	0.1550000011920929	((4, 5), (2, 5), (64, 5))
3.209932804107666	0.125	((4, 5), (4, 5), (2, 5))
2.03090763092041	0.3100000023841858	((4, 5), (4, 5), (4, 5))
2.3198928833007812	0.20999999344348907	((4, 5), (4, 5), (8, 5))
2.0413851737976074	0.23499999940395355	((4, 5), (4, 5), (16, 5))
2.0076677799224854	0.29499998688697815	((4, 5), (4, 5), (32, 5))
1.851973056793213	0.3149999976158142	((4, 5), (4, 5), (64, 5))
2.884822368621826	0.1599999964237213	((4, 5), (8, 5), (2, 5))
3.978861093521118	0.125	((4, 5), (8, 5), (4, 5))
2.16213321685791	0.27000001072883606	((4, 5), (8, 5), (8, 5))
1.7332861423492432	0.33500000834465027	((4, 5), (8, 5), (16, 5))
2.0295467376708984	0.27000001072883606	((4, 5), (8, 5), (32, 5))
4.344390869140625	0.13500000536441803	((4, 5), (8, 5), (64, 5))
3.7127368450164795	0.20999999344348907	((4, 5), (16, 5), (2, 5))
1.9492056369781494	0.2849999964237213	((4, 5), (16, 5), (4, 5))
2.5708518028259277	0.23000000417232513	((4, 5), (16, 5), (8, 5))
2.1606523990631104	0.3050000071525574	((4, 5), (16, 5), (16, 5))
1.6094980239868164	0.4449999928474426	((4, 5), (16, 5), (32, 5))
2.5508339405059814	0.2150000035762787	((4, 5), (16, 5), (64, 5))
2.1259984970092773	0.17499999701976776	((4, 5), (32, 5), (2, 5))
1.630578875541687	0.3799999952316284	((4, 5), (32, 5), (4, 5))
1.7736213207244873	0.33500000834465027	((4, 5), (32, 5), (8, 5))
1.7682331800460815	0.4050000011920929	((4, 5), (32, 5), (16, 5))
2.4256041049957275	0.29499998688697815	((4, 5), (32, 5), (32, 5))
2.041586399078369	0.3100000023841858	((4, 5), (32, 5), (64, 5))
2.7015469074249268	0.17000000178813934	((4, 5), (64, 5), (2, 5))
2.1092913150787354	0.25	((4, 5), (64, 5), (4, 5))
2.3520455360412598	0.17000000178813934	((4, 5), (64, 5), (8, 5))
2.0178890228271484	0.26499998569488525	((4, 5), (64, 5), (16, 5))
3.3212385177612305	0.20499999821186066	((4, 5), (64, 5), (32, 5))
2.255711317062378	0.23000000417232513	((4, 5), (64, 5), (64, 5))
1.9556599855422974	0.30000001192092896	((8, 5), (2, 5), (2, 5))
1.6894874572753906	0.39500001072883606	((8, 5), (2, 5), (4, 5))
2.7711076736450195	0.13500000536441803	((8, 5), (2, 5), (8, 5))
1.6217461824417114	0.4650000035762787	((8, 5), (2, 5), (16, 5))
2.4194748401641846	0.23999999463558197	((8, 5), (2, 5), (32, 5))
2.0008537769317627	0.3100000023841858	((8, 5), (2, 5), (64, 5))
1.7727019786834717	0.3499999940395355	((8, 5), (4, 5), (2, 5))
2.310441732406616	0.25	((8, 5), (4, 5), (4, 5))
2.244617223739624	0.23000000417232513	((8, 5), (4, 5), (8, 5))
1.7890609502792358	0.3799999952316284	((8, 5), (4, 5), (16, 5))
1.7416491508483887	0.38999998569488525	((8, 5), (4, 5), (32, 5))
1.9020694494247437	0.3050000071525574	((8, 5), (4, 5), (64, 5))
4.901368618011475	0.11500000208616257	((8, 5), (8, 5), (2, 5))
3.4470181465148926	0.1550000011920929	((8, 5), (8, 5), (4, 5))
2.6521942615509033	0.20000000298023224	((8, 5), (8, 5), (8, 5))
1.4304345846176147	0.5699999928474426	((8, 5), (8, 5), (16, 5))
1.7232948541641235	0.4050000011920929	((8, 5), (8, 5), (32, 5))
1.6912896633148193	0.4000000059604645	((8, 5), (8, 5), (64, 5))
2.480705738067627	0.2199999988079071	((8, 5), (16, 5), (2, 5))
6.044755458831787	0.10499999672174454	((8, 5), (16, 5), (4, 5))
2.0251245498657227	0.375	((8, 5), (16, 5), (8, 5))
1.7828376293182373	0.32499998807907104	((8, 5), (16, 5), (16, 5))
1.6634042263031006	0.41499999165534973	((8, 5), (16, 5), (32, 5))
1.4740519523620605	0.5199999809265137	((8, 5), (16, 5), (64, 5))
2.225250005722046	0.25	((8, 5), (32, 5), (2, 5))
3.850818157196045	0.11999999731779099	((8, 5), (32, 5), (4, 5))
2.3662424087524414	0.24500000476837158	((8, 5), (32, 5), (8, 5))
5.0980424880981445	0.13500000536441803	((8, 5), (32, 5), (16, 5))
2.121800184249878	0.4449999928474426	((8, 5), (32, 5), (32, 5))
4.6876325607299805	0.20999999344348907	((8, 5), (32, 5), (64, 5))
4.170408725738525	0.12999999523162842	((8, 5), (64, 5), (2, 5))
3.329770088195801	0.23000000417232513	((8, 5), (64, 5), (4, 5))
3.254687786102295	0.17000000178813934	((8, 5), (64, 5), (8, 5))
2.4482431411743164	0.22499999403953552	((8, 5), (64, 5), (16, 5))
6.160399913787842	0.1550000011920929	((8, 5), (64, 5), (32, 5))
2.350785732269287	0.2150000035762787	((8, 5), (64, 5), (64, 5))
1.607944369316101	0.4399999976158142	((16, 5), (2, 5), (2, 5))
2.2834219932556152	0.2150000035762787	((16, 5), (2, 5), (4, 5))
2.080192804336548	0.27000001072883606	((16, 5), (2, 5), (8, 5))
2.3353188037872314	0.14499999582767487	((16, 5), (2, 5), (16, 5))
2.0725443363189697	0.23000000417232513	((16, 5), (2, 5), (32, 5))
2.752551555633545	0.15000000596046448	((16, 5), (2, 5), (64, 5))
3.1179440021514893	0.13500000536441803	((16, 5), (4, 5), (2, 5))
7.890195369720459	0.10000000149011612	((16, 5), (4, 5), (4, 5))
2.1537461280822754	0.26499998569488525	((16, 5), (4, 5), (8, 5))
2.0445923805236816	0.3149999976158142	((16, 5), (4, 5), (16, 5))
3.0829126834869385	0.23000000417232513	((16, 5), (4, 5), (32, 5))
2.864870548248291	0.15000000596046448	((16, 5), (4, 5), (64, 5))
2.717949867248535	0.25999999046325684	((16, 5), (8, 5), (2, 5))
1.8145729303359985	0.3400000035762787	((16, 5), (8, 5), (4, 5))
2.169820785522461	0.25	((16, 5), (8, 5), (8, 5))
4.733645915985107	0.2800000011920929	((16, 5), (8, 5), (16, 5))
2.144310712814331	0.27000001072883606	((16, 5), (8, 5), (32, 5))
10.276602745056152	0.125	((16, 5), (8, 5), (64, 5))
3.7515342235565186	0.14000000059604645	((16, 5), (16, 5), (2, 5))
6.8918280601501465	0.10499999672174454	((16, 5), (16, 5), (4, 5))
3.5310120582580566	0.16500000655651093	((16, 5), (16, 5), (8, 5))
2.3106298446655273	0.3199999928474426	((16, 5), (16, 5), (16, 5))
5.206196308135986	0.1599999964237213	((16, 5), (16, 5), (32, 5))
11.9128999710083	0.10999999940395355	((16, 5), (16, 5), (64, 5))
8.684778213500977	0.10499999672174454	((16, 5), (32, 5), (2, 5))
2.2129268646240234	0.3100000023841858	((16, 5), (32, 5), (4, 5))
4.0925493240356445	0.17499999701976776	((16, 5), (32, 5), (8, 5))
3.6992995738983154	0.20999999344348907	((16, 5), (32, 5), (16, 5))
2.9963223934173584	0.2800000011920929	((16, 5), (32, 5), (32, 5))
2.0066728591918945	0.36000001430511475	((16, 5), (32, 5), (64, 5))
2.465099811553955	0.15000000596046448	((16, 5), (64, 5), (2, 5))
1.7976386547088623	0.33500000834465027	((16, 5), (64, 5), (4, 5))
2.459887742996216	0.2849999964237213	((16, 5), (64, 5), (8, 5))
1.3464560508728027	0.5400000214576721	((16, 5), (64, 5), (16, 5))
2.310849189758301	0.23999999463558197	((16, 5), (64, 5), (32, 5))
4.0417704582214355	0.1550000011920929	((16, 5), (64, 5), (64, 5))
2.039616346359253	0.24500000476837158	((32, 5), (2, 5), (2, 5))
3.7341997623443604	0.125	((32, 5), (2, 5), (4, 5))
2.764859199523926	0.20000000298023224	((32, 5), (2, 5), (8, 5))
3.171187162399292	0.11500000208616257	((32, 5), (2, 5), (16, 5))
3.14701771736145	0.17499999701976776	((32, 5), (2, 5), (32, 5))
2.362469434738159	0.13500000536441803	((32, 5), (2, 5), (64, 5))
6.632550239562988	0.11500000208616257	((32, 5), (4, 5), (2, 5))
7.53127384185791	0.11500000208616257	((32, 5), (4, 5), (4, 5))
8.670921325683594	0.10999999940395355	((32, 5), (4, 5), (8, 5))
1.816786527633667	0.39500001072883606	((32, 5), (4, 5), (16, 5))
9.65208625793457	0.11500000208616257	((32, 5), (4, 5), (32, 5))
2.6433660984039307	0.1599999964237213	((32, 5), (4, 5), (64, 5))
6.6799516677856445	0.1850000023841858	((32, 5), (8, 5), (2, 5))
2.3941948413848877	0.20000000298023224	((32, 5), (8, 5), (4, 5))
4.9082746505737305	0.14000000059604645	((32, 5), (8, 5), (8, 5))
3.219599962234497	0.15000000596046448	((32, 5), (8, 5), (16, 5))
2.548992395401001	0.35499998927116394	((32, 5), (8, 5), (32, 5))
5.599036693572998	0.1599999964237213	((32, 5), (8, 5), (64, 5))
1.9569932222366333	0.28999999165534973	((32, 5), (16, 5), (2, 5))
4.333388805389404	0.2199999988079071	((32, 5), (16, 5), (4, 5))
2.903055429458618	0.2849999964237213	((32, 5), (16, 5), (8, 5))
2.5124945640563965	0.3700000047683716	((32, 5), (16, 5), (16, 5))
7.548930644989014	0.11500000208616257	((32, 5), (16, 5), (32, 5))
1.7527788877487183	0.3700000047683716	((32, 5), (16, 5), (64, 5))
1.574601650238037	0.4050000011920929	((32, 5), (32, 5), (2, 5))
2.8015377521514893	0.2150000035762787	((32, 5), (32, 5), (4, 5))
1.9884761571884155	0.3050000071525574	((32, 5), (32, 5), (8, 5))
5.99655818939209	0.17499999701976776	((32, 5), (32, 5), (16, 5))
6.429726600646973	0.2199999988079071	((32, 5), (32, 5), (32, 5))
60.12217330932617	0.10999999940395355	((32, 5), (32, 5), (64, 5))
3.581265449523926	0.24500000476837158	((32, 5), (64, 5), (2, 5))
7.134885311126709	0.11500000208616257	((32, 5), (64, 5), (4, 5))
2.408844232559204	0.2150000035762787	((32, 5), (64, 5), (8, 5))
1.741402268409729	0.3700000047683716	((32, 5), (64, 5), (16, 5))
2.0633764266967773	0.4000000059604645	((32, 5), (64, 5), (32, 5))
3.821462392807007	0.2199999988079071	((32, 5), (64, 5), (64, 5))
4.668302536010742	0.125	((64, 5), (2, 5), (2, 5))
2.6183395385742188	0.20499999821186066	((64, 5), (2, 5), (4, 5))
1.845282793045044	0.3400000035762787	((64, 5), (2, 5), (8, 5))
2.0038039684295654	0.2199999988079071	((64, 5), (2, 5), (16, 5))
3.1918957233428955	0.14000000059604645	((64, 5), (2, 5), (32, 5))
10.84429931640625	0.10999999940395355	((64, 5), (2, 5), (64, 5))
3.120854139328003	0.10499999672174454	((64, 5), (4, 5), (2, 5))
1.7490055561065674	0.36500000953674316	((64, 5), (4, 5), (4, 5))
3.9856066703796387	0.15000000596046448	((64, 5), (4, 5), (8, 5))
8.958663940429688	0.11500000208616257	((64, 5), (4, 5), (16, 5))
1.6645938158035278	0.33000001311302185	((64, 5), (4, 5), (32, 5))
4.225835800170898	0.1550000011920929	((64, 5), (4, 5), (64, 5))
5.123292446136475	0.20000000298023224	((64, 5), (8, 5), (2, 5))
13.250958442687988	0.10999999940395355	((64, 5), (8, 5), (4, 5))
6.241519927978516	0.25999999046325684	((64, 5), (8, 5), (8, 5))
4.552108287811279	0.17000000178813934	((64, 5), (8, 5), (16, 5))
3.1390442848205566	0.3100000023841858	((64, 5), (8, 5), (32, 5))
4.008172512054443	0.22499999403953552	((64, 5), (8, 5), (64, 5))
2.4764769077301025	0.23000000417232513	((64, 5), (16, 5), (2, 5))
1.8948464393615723	0.4050000011920929	((64, 5), (16, 5), (4, 5))
9.078372955322266	0.10499999672174454	((64, 5), (16, 5), (8, 5))
5.758320331573486	0.17499999701976776	((64, 5), (16, 5), (16, 5))
11.157055854797363	0.14499999582767487	((64, 5), (16, 5), (32, 5))
9.170297622680664	0.17000000178813934	((64, 5), (16, 5), (64, 5))
6.035355091094971	0.2199999988079071	((64, 5), (32, 5), (2, 5))
1.8160325288772583	0.3499999940395355	((64, 5), (32, 5), (4, 5))
14.676848411560059	0.10000000149011612	((64, 5), (32, 5), (8, 5))
21.73638343811035	0.10999999940395355	((64, 5), (32, 5), (16, 5))
3.860837697982788	0.2199999988079071	((64, 5), (32, 5), (32, 5))
15.526640892028809	0.11999999731779099	((64, 5), (32, 5), (64, 5))
1.8134791851043701	0.33500000834465027	((64, 5), (64, 5), (2, 5))
5.9576592445373535	0.1550000011920929	((64, 5), (64, 5), (4, 5))
8.213027000427246	0.13500000536441803	((64, 5), (64, 5), (8, 5))
2.4805080890655518	0.23499999940395355	((64, 5), (64, 5), (16, 5))
2.689748525619507	0.22499999403953552	((64, 5), (64, 5), (32, 5))
8.549195289611816	0.125	((64, 5), (64, 5), (64, 5))
